Point_ID,Annotation,Region,X,Y,Z
959,0,0,70609,23572,0
960,0,0,70663,23590,0
961,0,0,70770,23644,0
962,0,0,70950,23716,0
963,0,0,71040,23752,0
964,0,0,71183,23787,0
965,0,0,71291,23823,0
966,0,0,71380,23841,0
967,0,0,71506,23877,0
968,0,0,71614,23913,0
969,0,0,71739,23949,0
970,0,0,71883,23949,0
971,0,0,71972,23967,0
972,0,0,72062,24003,0
973,0,0,72224,24021,0
974,0,0,72313,24039,0
975,0,0,72439,24057,0
976,0,0,72690,24074,0
977,0,0,72923,24092,0
978,0,0,73121,24110,0
979,0,0,73336,24146,0
980,0,0,73479,24146,0
981,0,0,73605,24164,0
982,0,0,73748,24182,0
983,0,0,73892,24200,0
984,0,0,74018,24218,0
985,0,0,74143,24236,0
986,0,0,74412,24272,0
987,0,0,74556,24290,0
988,0,0,74663,24290,0
989,0,0,74807,24308,0
990,0,0,74914,24326,0
991,0,0,75094,24344,0
992,0,0,75184,24344,0
993,0,0,75237,24344,0
994,0,0,75309,24344,0
995,0,0,75489,24362,0
996,0,0,75704,24362,0
997,0,0,75847,24379,0
998,0,0,76027,24379,0
999,0,0,76116,24397,0
1000,0,0,76278,24397,0
1001,0,0,76457,24397,0
1002,0,0,76565,24397,0
1003,0,0,76637,24415,0
1004,0,0,76726,24415,0
1005,0,0,76816,24415,0
1006,0,0,76960,24415,0
1007,0,0,77049,24415,0
1008,0,0,77193,24415,0
1009,0,0,77282,24415,0
1010,0,0,77426,24415,0
1011,0,0,77552,24433,0
1012,0,0,77713,24433,0
1013,0,0,77821,24433,0
1014,0,0,77928,24433,0
1015,0,0,78036,24433,0
1016,0,0,78233,24433,0
1017,0,0,78466,24433,0
1018,0,0,78718,24433,0
1019,0,0,78879,24415,0
1020,0,0,79041,24397,0
1021,0,0,79130,24379,0
1022,0,0,79238,24362,0
1023,0,0,79363,24344,0
1024,0,0,79453,24326,0
1025,0,0,79525,24326,0
1026,0,0,79633,24308,0
1027,0,0,79722,24290,0
1028,0,0,79848,24254,0
1029,0,0,79955,24236,0
1030,0,0,80099,24236,0
1031,0,0,80225,24218,0
1032,0,0,80386,24200,0
1033,0,0,80440,24200,0
1034,0,0,80583,24182,0
1035,0,0,80673,24164,0
1036,0,0,80727,24164,0
1037,0,0,80763,24146,0
1038,0,0,80799,24165,0
1039,0,0,80889,24165,0
1040,0,0,80961,24165,0
1041,0,0,81015,24165,0
1042,0,0,81104,24200,0
1043,0,0,81230,24236,0
1044,0,0,81409,24290,0
1045,0,0,81571,24344,0
1046,0,0,81625,24362,0
1047,0,0,81786,24452,0
1048,0,0,81876,24505,0
1049,0,0,81965,24541,0
1050,0,0,82055,24577,0
1051,0,0,82270,24685,0
1052,0,0,82324,24739,0
1053,0,0,82432,24810,0
1054,0,0,82522,24864,0
1055,0,0,82557,24882,0
1056,0,0,82575,24918,0
1057,0,0,82629,24936,0
1058,0,0,82665,24972,0
1059,0,0,82755,25044,0
1060,0,0,82809,25079,0
1061,0,0,82844,25115,0
1062,0,0,82862,25115,0
1063,0,0,82862,25133,0
1064,0,0,82862,25151,0
1065,0,0,82880,25187,0
1066,0,0,82916,25241,0
1067,0,0,82952,25331,0
1068,0,0,82988,25384,0
1069,0,0,82988,25438,0
1070,0,0,83024,25474,0
1071,0,0,83042,25510,0
1072,0,0,83078,25564,0
1073,0,0,83114,25636,0
1074,0,0,83149,25689,0
1075,0,0,83203,25797,0
1076,0,0,83203,25833,0
1077,0,0,83257,25869,0
1078,0,0,83221,25923,0
1079,0,0,83293,26138,0
1080,0,0,83365,26245,0
1081,0,0,83401,26335,0
1082,0,0,83401,26407,0
1083,0,0,83436,26461,0
1084,0,0,83508,26712,0
1085,0,0,83598,26945,0
1086,0,0,83634,27017,0
1087,0,0,83634,27142,0
1088,0,0,83652,27214,0
1089,0,0,83670,27286,0
1090,0,0,83670,27340,0
1091,0,0,83688,27447,0
1092,0,0,83706,27537,0
1093,0,0,83724,27627,0
1094,0,0,83724,27734,0
1095,0,0,83741,27752,0
1096,0,0,83741,27842,0
1097,0,0,83741,27896,0
1098,0,0,83741,27968,0
1099,0,0,83741,28021,0
1100,0,0,83777,28129,0
1101,0,0,83795,28201,0
1102,0,0,83795,28273,0
1103,0,0,83831,28362,0
1104,0,0,83885,28452,0
1105,0,0,83921,28542,0
1106,0,0,83975,28613,0
1107,0,0,84011,28649,0
1108,0,0,84046,28703,0
1109,0,0,84046,28721,0
1110,0,0,84082,28756,0
1111,0,0,84136,28810,0
1112,0,0,84208,28864,0
1113,0,0,84262,28936,0
1114,0,0,84297,28972,0
1115,0,0,84369,29026,0
1116,0,0,84405,29097,0
1117,0,0,84423,29115,0
1118,0,0,84477,29187,0
1119,0,0,84549,29241,0
1120,0,0,84620,29348,0
1121,0,0,84692,29438,0
1122,0,0,84782,29528,0
1123,0,0,84889,29636,0
1124,0,0,84925,29671,0
1125,0,0,84943,29707,0
1126,0,0,84979,29743,0
1127,0,0,85033,29815,0
1128,0,0,85105,29887,0
1129,0,0,85123,29923,0
1130,0,0,85194,30012,0
1131,0,0,85266,30120,0
1132,0,0,85338,30210,0
1133,0,0,85446,30335,0
1134,0,0,85499,30425,0
1135,0,0,85553,30461,0
1136,0,0,85589,30550,0
1137,0,0,85661,30622,0
1138,0,0,85697,30694,0
1139,0,0,85768,30766,0
1140,0,0,85858,30873,0
1141,0,0,85894,30909,0
1142,0,0,85966,30963,0
1143,0,0,86038,31035,0
1144,0,0,86091,31089,0
1145,0,0,86181,31160,0
1146,0,0,86235,31214,0
1147,0,0,86271,31268,0
1148,0,0,86360,31340,0
1149,0,0,86468,31394,0
1150,0,0,86540,31465,0
1151,0,0,86648,31573,0
1152,0,0,86701,31609,0
1153,0,0,86755,31663,0
1154,0,0,86917,31788,0
1155,0,0,87096,31914,0
1156,0,0,87240,32004,0
1157,0,0,87383,32075,0
1158,0,0,87473,32147,0
1159,0,0,87580,32183,0
1160,0,0,87652,32237,0
1161,0,0,87778,32308,0
1162,0,0,87849,32362,0
1163,0,0,87939,32416,0
1164,0,0,88011,32470,0
1165,0,0,88065,32506,0
1166,0,0,88136,32560,0
1167,0,0,88262,32613,0
1168,0,0,88406,32685,0
1169,0,0,88495,32721,0
1170,0,0,88567,32757,0
1171,0,0,88675,32811,0
1172,0,0,88746,32829,0
1173,0,0,88818,32865,0
1174,0,0,88926,32918,0
1175,0,0,89051,32954,0
1176,0,0,89177,32990,0
1177,0,0,89213,33008,0
1178,0,0,89320,33044,0
1179,0,0,89392,33062,0
1180,0,0,89464,33062,0
1181,0,0,89536,33062,0
1182,0,0,89590,33062,0
1183,0,0,89715,33080,0
1184,0,0,89841,33098,0
1185,0,0,89984,33098,0
1186,0,0,90182,33134,0
1187,0,0,90325,33134,0
1188,0,0,90379,33134,0
1189,0,0,90504,33134,0
1190,0,0,90612,33134,0
1191,0,0,90738,33134,0
1192,0,0,90863,33134,0
1193,0,0,91007,33152,0
1194,0,0,91168,33152,0
1195,0,0,91348,33170,0
1196,0,0,91455,33170,0
1197,0,0,91563,33170,0
1198,0,0,91653,33170,0
1199,0,0,91742,33170,0
1200,0,0,91832,33170,0
1201,0,0,91850,33170,0
1202,0,0,91958,33170,0
1203,0,0,92065,33170,0
1204,0,0,92209,33170,0
1205,0,0,92334,33170,0
1206,0,0,92496,33170,0
1207,0,0,92657,33170,0
1208,0,0,92765,33170,0
1209,0,0,92855,33170,0
1210,0,0,92962,33170,0
1211,0,0,93052,33170,0
1212,0,0,93106,33170,0
1213,0,0,93249,33152,0
1214,0,0,93357,33152,0
1215,0,0,93447,33134,0
1216,0,0,93554,33134,0
1217,0,0,93698,33116,0
1218,0,0,93769,33098,0
1219,0,0,93841,33098,0
1220,0,0,93913,33080,0
1221,0,0,94021,33062,0
1222,0,0,94110,33026,0
1223,0,0,94218,32990,0
1224,0,0,94326,32954,0
1225,0,0,94451,32936,0
1226,0,0,94595,32900,0
1227,0,0,94720,32829,0
1228,0,0,94953,32757,0
1229,0,0,95061,32721,0
1230,0,0,95258,32685,0
1231,0,0,95402,32667,0
1232,0,0,95510,32649,0
1233,0,0,95635,32596,0
1234,0,0,95725,32578,0
1235,0,0,95761,32560,0
1236,0,0,95797,32542,0
1237,0,0,95868,32542,0
1238,0,0,95958,32524,0
1239,0,0,96030,32506,0
1240,0,0,96084,32470,0
1241,0,0,96137,32452,0
1242,0,0,96227,32416,0
1243,0,0,96317,32362,0
1244,0,0,96389,32344,0
1245,0,0,96424,32344,0
1246,0,0,96460,32308,0
1247,0,0,96496,32291,0
1248,0,0,96514,32273,0
1249,0,0,96568,32255,0
1250,0,0,96604,32237,0
1251,0,0,96622,32219,0
1252,0,0,96676,32201,0
1253,0,0,96711,32183,0
1254,0,0,96783,32147,0
1255,0,0,96801,32129,0
1256,0,0,96855,32111,0
1257,0,0,96927,32075,0
1258,0,0,96981,32057,0
1259,0,0,97016,32057,0
1260,0,0,97052,32021,0
1261,0,0,97070,32021,0
1262,0,0,97088,32021,0
1263,0,0,97124,32004,0
1264,0,0,97142,31986,0
1265,0,0,97160,31986,0
1266,0,0,97196,31986,0
1267,0,0,97232,31968,0
1268,0,0,97228.408642,31782.529377,0
1269,0,0,97310.066977,31782.529377,0
1270,0,0,97379.775312,31770.579376,0
1271,0,0,97413.633646,31760.621043,0
1272,0,0,97459.441980,31748.671043,0
1273,0,0,97517.200314,31736.721042,0
1274,0,0,97565.000315,31712.821042,0
1275,0,0,97610.808649,31690.912708,0
1276,0,0,97656.616983,31678.962708,0
1277,0,0,97692.466984,31667.012708,0
1278,0,0,97750.225318,31655.062708,0
1279,0,0,97784.083652,31655.062708,0
1280,0,0,97829.891987,31633.154374,0
1281,0,0,97877.691987,31621.204374,0
1282,0,0,97899.600321,31621.204374,0
1283,0,0,97911.550321,31609.254373,0
1284,0,0,97945.408655,31597.304373,0
1285,0,0,97981.258656,31585.354373,0
1286,0,0,98015.116990,31575.396039,0
1287,0,0,98039.016990,31563.446039,0
1288,0,0,98108.725325,31539.546039,0
1289,0,0,98178.433660,31517.637705,0
1290,0,0,98258.100328,31505.687705,0
1291,0,0,98305.900329,31493.737705,0
1292,0,0,98315.858662,31481.787704,0
1293,0,0,98339.758663,31481.787704,0
1294,0,0,98385.566997,31469.837704,0
1295,0,0,98398,31483,0
1296,0,0,98415,31483,0
1297,0,0,98433,31483,0
1298,0,0,98451,31465,0
1299,0,0,98469,31465,0
1300,0,0,98523,31430,0
1301,0,0,98559,31412,0
1302,0,0,98595,31394,0
1303,0,0,98595,31376,0
1304,0,0,98613,31376,0
1305,0,0,98631,31358,0
1306,0,0,98649,31340,0
1307,0,0,98685,31304,0
1308,0,0,98685,31286,0
1309,0,0,98703,31268,0
1310,0,0,98720,31250,0
1311,0,0,98720,31232,0
1312,0,0,98738,31196,0
1313,0,0,98756,31160,0
1314,0,0,98774,31143,0
1315,0,0,98774,31125,0
1316,0,0,98774,31089,0
1317,0,0,98774,31071,0
1318,0,0,98774,31053,0
1319,0,0,98774,31035,0
1320,0,0,98774,31017,0
1321,0,0,98774,30999,0
1322,0,0,98774,30945,0
1323,0,0,98774,30891,0
1324,0,0,98774,30855,0
1325,0,0,98774,30802,0
1326,0,0,98756,30766,0
1327,0,0,98756,30712,0
1328,0,0,98738,30676,0
1329,0,0,98720,30604,0
1330,0,0,98685,30497,0
1331,0,0,98667,30443,0
1332,0,0,98649,30371,0
1333,0,0,98649,30335,0
1334,0,0,98631,30317,0
1335,0,0,98613,30228,0
1336,0,0,98595,30174,0
1337,0,0,98595,30120,0
1338,0,0,98577,30066,0
1339,0,0,98559,30012,0
1340,0,0,98523,29941,0
1341,0,0,98523,29905,0
1342,0,0,98505,29851,0
1343,0,0,98469,29779,0
1344,0,0,98451,29707,0
1345,0,0,98433,29671,0
1346,0,0,98415,29636,0
1347,0,0,98398,29600,0
1348,0,0,98380,29564,0
1349,0,0,98380,29528,0
1350,0,0,98362,29492,0
1351,0,0,98344,29474,0
1352,0,0,98326,29402,0
1353,0,0,98290,29313,0
1354,0,0,98272,29277,0
1355,0,0,98254,29223,0
1356,0,0,98236,29187,0
1357,0,0,98218,29133,0
1358,0,0,98200,29097,0
1359,0,0,98182,29044,0
1360,0,0,98182,29008,0
1361,0,0,98164,28990,0
1362,0,0,98146,28954,0
1363,0,0,98128,28882,0
1364,0,0,98111,28828,0
1365,0,0,98093,28810,0
1366,0,0,98075,28775,0
1367,0,0,98057,28721,0
1368,0,0,98021,28667,0
1369,0,0,97985,28595,0
1370,0,0,97949,28541,0
1371,0,0,97931,28505,0
1372,0,0,97913,28470,0
1373,0,0,97895,28434,0
1374,0,0,97859,28398,0
1375,0,0,97823,28344,0
1376,0,0,97788,28290,0
1377,0,0,97734,28218,0
1378,0,0,97698,28165,0
1379,0,0,97662,28093,0
1380,0,0,97626,28057,0
1381,0,0,97626,28021,0
1382,0,0,97572,27967,0
1383,0,0,97554,27931,0
1384,0,0,97519,27895,0
1385,0,0,97483,27842,0
1386,0,0,97429,27734,0
1387,0,0,97393,27698,0
1388,0,0,97357,27626,0
1389,0,0,97339,27608,0
1390,0,0,97303,27591,0
1391,0,0,97285,27555,0
1392,0,0,97249,27537,0
1393,0,0,97196,27465,0
1394,0,0,97142,27411,0
1395,0,0,97106,27339,0
1396,0,0,97070,27286,0
1397,0,0,97052,27232,0
1398,0,0,97034,27214,0
1399,0,0,97034,27178,0
1400,0,0,97034,27142,0
1401,0,0,97016,27106,0
1402,0,0,96998,27052,0
1403,0,0,96998,27016,0
1404,0,1,94836,26498,0
1405,0,1,94823,26498,0
1406,0,1,94817,26498,0
1407,0,1,94811,26498,0
1408,0,1,94804,26498,0
1409,0,1,94785,26498,0
1410,0,1,94765,26498,0
1411,0,1,94746,26498,0
1412,0,1,94733,26498,0
1413,0,1,94720,26498,0
1414,0,1,94707,26498,0
1415,0,1,94701,26498,0
1416,0,1,94694,26498,0
1417,0,1,94681,26498,0
1418,0,1,94669,26498,0
1419,0,1,94656,26498,0
1420,0,1,94636,26498,0
1421,0,1,94617,26498,0
1422,0,1,94598,26498,0
1423,0,1,94585,26498,0
1424,0,1,94572,26498,0
1425,0,1,94552,26498,0
1426,0,1,94533,26498,0
1427,0,1,94520,26498,0
1428,0,1,94501,26498,0
1429,0,1,94488,26498,0
1430,0,1,94468,26498,0
1431,0,1,94462,26498,0
1432,0,1,94455,26505,0
1433,0,1,94443,26505,0
1434,0,1,94436,26505,0
1435,0,1,94423,26511,0
1436,0,1,94404,26511,0
1437,0,1,94391,26511,0
1438,0,1,94384,26511,0
1439,0,1,94372,26511,0
1440,0,1,94352,26511,0
1441,0,1,94339,26511,0
1442,0,1,94333,26511,0
1443,0,1,94320,26511,0
1444,0,1,94313,26511,0
1445,0,1,94307,26511,0
1446,0,1,94294,26511,0
1447,0,1,94288,26511,0
1448,0,1,94262,26511,0
1449,0,1,94242,26511,0
1450,0,1,94217,26511,0
1451,0,1,94191,26511,0
1452,0,1,94165,26511,0
1453,0,1,94146,26518,0
1454,0,1,94139,26518,0
1455,0,1,94133,26518,0
1456,0,1,94113,26518,0
1457,0,1,94100,26524,0
1458,0,1,94087,26524,0
1459,0,1,94081,26524,0
1460,0,1,94075,26524,0
1461,0,1,94068,26524,0
1462,0,1,94055,26524,0
1463,0,1,94036,26524,0
1464,0,1,94023,26524,0
1465,0,1,94010,26524,0
1466,0,1,93991,26524,0
1467,0,1,93978,26524,0
1468,0,1,93958,26524,0
1469,0,1,93939,26524,0
1470,0,1,93926,26524,0
1471,0,1,93900,26524,0
1472,0,1,93894,26524,0
1473,0,1,93868,26524,0
1474,0,1,93836,26524,0
1475,0,1,93829,26524,0
1476,0,1,93803,26524,0
1477,0,1,93784,26524,0
1478,0,1,93765,26524,0
1479,0,1,93752,26524,0
1480,0,1,93739,26524,0
1481,0,1,93719,26524,0
1482,0,1,93713,26524,0
1483,0,1,93706,26524,0
1484,0,1,93700,26524,0
1485,0,1,93681,26524,0
1486,0,1,93674,26524,0
1487,0,1,93661,26524,0
1488,0,1,93648,26524,0
1489,0,1,93635,26524,0
1490,0,1,93629,26524,0
1491,0,1,93616,26524,0
1492,0,1,93603,26524,0
1493,0,1,93590,26524,0
1494,0,1,93577,26524,0
1495,0,1,93552,26524,0
1496,0,1,93532,26524,0
1497,0,1,93526,26524,0
1498,0,1,93506,26524,0
1499,0,1,93487,26524,0
1500,0,1,93474,26524,0
1501,0,1,93455,26524,0
1502,0,1,93442,26524,0
1503,0,1,93429,26524,0
1504,0,1,93422,26524,0
1505,0,1,93416,26524,0
1506,0,1,93403,26524,0
1507,0,1,93384,26524,0
1508,0,1,93358,26524,0
1509,0,1,93338,26524,0
1510,0,1,93332,26524,0
1511,0,1,93306,26524,0
1512,0,1,93287,26524,0
1513,0,1,93274,26524,0
1514,0,1,93248,26524,0
1515,0,1,93242,26524,0
1516,0,1,93222,26524,0
1517,0,1,93209,26524,0
1518,0,1,93190,26524,0
1519,0,1,93177,26524,0
1520,0,1,93158,26524,0
1521,0,1,93145,26524,0
1522,0,1,93138,26524,0
1523,0,1,93125,26524,0
1524,0,1,93119,26524,0
1525,0,1,93112,26524,0
1526,0,1,93100,26524,0
1527,0,1,93093,26524,0
1528,0,1,93087,26524,0
1529,0,1,93074,26524,0
1530,0,1,93054,26524,0
1531,0,1,93048,26524,0
1532,0,1,93035,26518,0
1533,0,1,93029,26518,0
1534,0,1,93016,26518,0
1535,0,1,93003,26518,0
1536,0,1,92996,26518,0
1537,0,1,92990,26518,0
1538,0,1,92983,26518,0
1539,0,1,92977,26518,0
1540,0,1,92970,26518,0
1541,0,1,92964,26518,0
1542,0,1,92957,26518,0
1543,0,1,92945,26511,0
1544,0,1,92925,26505,0
1545,0,1,92912,26505,0
1546,0,1,92899,26505,0
1547,0,1,92893,26505,0
1548,0,1,92886,26505,0
1549,0,1,92880,26505,0
1550,0,1,92874,26505,0
1551,0,1,92867,26505,0
1552,0,1,92854,26505,0
1553,0,1,92841,26505,0
1554,0,1,92822,26505,0
1555,0,1,92815,26505,0
1556,0,1,92803,26511,0
1557,0,1,92796,26511,0
1558,0,1,92790,26511,0
1559,0,1,92783,26511,0
1560,0,1,92777,26518,0
1561,0,1,92764,26518,0
1562,0,1,92757,26518,0
1563,0,1,92757,26524,0
1564,0,1,92751,26524,0
1565,0,1,92732,26531,0
1566,0,1,92719,26537,0
1567,0,1,92712,26537,0
1568,0,1,92699,26544,0
1569,0,1,92686,26550,0
1570,0,1,92680,26557,0
1571,0,1,92673,26557,0
1572,0,1,92660,26557,0
1573,0,1,92648,26563,0
1574,0,1,92635,26563,0
1575,0,1,92628,26569,0
1576,0,1,92622,26569,0
1577,0,1,92615,26569,0
1578,0,1,92609,26569,0
1579,0,1,92596,26569,0
1580,0,1,92589,26569,0
1581,0,1,92577,26569,0
1582,0,1,92564,26576,0
1583,0,1,92557,26576,0
1584,0,1,92544,26576,0
1585,0,1,92538,26576,0
1586,0,1,92518,26582,0
1587,0,1,92506,26582,0
1588,0,1,92486,26582,0
1589,0,1,92473,26589,0
1590,0,1,92447,26589,0
1591,0,1,92428,26589,0
1592,0,1,92409,26589,0
1593,0,1,92396,26589,0
1594,0,1,92389,26589,0
1595,0,1,92383,26589,0
1596,0,1,92370,26589,0
1597,0,1,92363,26589,0
1598,0,1,92351,26589,0
1599,0,1,92338,26589,0
1600,0,1,92318,26595,0
1601,0,1,92305,26595,0
1602,0,1,92286,26595,0
1603,0,1,92273,26595,0
1604,0,1,92267,26602,0
1605,0,1,92260,26602,0
1606,0,1,92247,26602,0
1607,0,1,92234,26608,0
1608,0,1,92221,26608,0
1609,0,1,92209,26608,0
1610,0,1,92202,26608,0
1611,0,1,92189,26608,0
1612,0,1,92183,26608,0
1613,0,1,92170,26608,0
1614,0,1,92157,26608,0
1615,0,1,92144,26608,0
1616,0,1,92137,26608,0
1617,0,1,92118,26615,0
1618,0,1,92105,26615,0
1619,0,1,92099,26615,0
1620,0,1,92086,26621,0
1621,0,1,92066,26621,0
1622,0,1,92060,26621,0
1623,0,1,92047,26621,0
1624,0,1,92028,26621,0
1625,0,1,92021,26621,0
1626,0,1,92002,26621,0
1627,0,1,91989,26628,0
1628,0,1,91970,26628,0
1629,0,1,91950,26628,0
1630,0,1,91937,26628,0
1631,0,1,91912,26634,0
1632,0,1,91886,26634,0
1633,0,1,91873,26640,0
1634,0,1,91860,26640,0
1635,0,1,91847,26647,0
1636,0,1,91834,26647,0
1637,0,1,91821,26647,0
1638,0,1,91808,26647,0
1639,0,1,91802,26647,0
1640,0,1,91795,26647,0
1641,0,1,91782,26653,0
1642,0,1,91769,26653,0
1643,0,1,91757,26653,0
1644,0,1,91750,26653,0
1645,0,1,91737,26660,0
1646,0,1,91724,26660,0
1647,0,1,91718,26660,0
1648,0,1,91705,26660,0
1649,0,1,91692,26660,0
1650,0,1,91686,26660,0
1651,0,1,91673,26660,0
1652,0,1,91653,26660,0
1653,0,1,91647,26660,0
1654,0,1,91640,26660,0
1655,0,1,91627,26660,0
1656,0,1,91614,26660,0
1657,0,1,91602,26660,0
1658,0,1,91582,26660,0
1659,0,1,91569,26660,0
1660,0,1,91563,26660,0
1661,0,1,91543,26660,0
1662,0,1,91531,26666,0
1663,0,1,91524,26666,0
1664,0,1,91505,26666,0
1665,0,1,91492,26666,0
1666,0,1,91485,26666,0
1667,0,1,91472,26666,0
1668,0,1,91466,26666,0
1669,0,1,91453,26666,0
1670,0,1,91440,26666,0
1671,0,1,91427,26666,0
1672,0,1,91414,26666,0
1673,0,1,91408,26666,0
1674,0,1,91395,26673,0
1675,0,1,91389,26673,0
1676,0,1,91382,26673,0
1677,0,1,91376,26673,0
1678,0,1,91363,26673,0
1679,0,1,91356,26673,0
1680,0,1,91343,26673,0
1681,0,1,91337,26679,0
1682,0,1,91324,26679,0
1683,0,1,91317,26679,0
1684,0,1,91311,26679,0
1685,0,1,91305,26679,0
1686,0,1,91298,26679,0
1687,0,1,91292,26679,0
1688,0,1,91285,26679,0
1689,0,1,91279,26679,0
1690,0,1,91266,26679,0
1691,0,1,91259,26679,0
1692,0,1,91253,26679,0
1693,0,1,91246,26686,0
1694,0,1,91240,26686,0
1695,0,1,91227,26686,0
1696,0,1,91208,26686,0
1697,0,1,91195,26692,0
1698,0,1,91188,26692,0
1699,0,1,91175,26692,0
1700,0,1,91169,26692,0
1701,0,1,91163,26692,0
1702,0,1,91150,26692,0
1703,0,1,91143,26692,0
1704,0,1,91124,26692,0
1705,0,1,91117,26692,0
1706,0,1,91104,26692,0
1707,0,1,91092,26692,0
1708,0,1,91092,26699,0
1709,0,1,91079,26699,0
1710,0,1,91059,26699,0
1711,0,1,91053,26699,0
1712,0,1,91040,26699,0
1713,0,1,91027,26699,0
1714,0,1,91020,26699,0
1715,0,1,91008,26699,0
1716,0,1,91001,26705,0
1717,0,1,90988,26705,0
1718,0,1,90982,26705,0
1719,0,1,90975,26705,0
1720,0,1,90962,26705,0
1721,0,1,90956,26705,0
1722,0,1,90943,26705,0
1723,0,1,90937,26705,0
1724,0,1,90917,26705,0
1725,0,1,90911,26705,0
1726,0,1,90891,26705,0
1727,0,1,90878,26705,0
1728,0,1,90866,26705,0
1729,0,1,90859,26711,0
1730,0,1,90853,26711,0
1731,0,1,90833,26711,0
1732,0,1,90827,26711,0
1733,0,1,90820,26711,0
1734,0,1,90814,26711,0
1735,0,1,90807,26711,0
1736,0,1,90788,26711,0
1737,0,1,90775,26711,0
1738,0,1,90762,26711,0
1739,0,1,90749,26711,0
1740,0,1,90736,26711,0
1741,0,1,90723,26718,0
1742,0,1,90711,26718,0
1743,0,1,90704,26718,0
1744,0,1,90698,26718,0
1745,0,1,90691,26718,0
1746,0,1,90685,26718,0
1747,0,1,90678,26718,0
1748,0,1,90672,26718,0
1749,0,1,90665,26718,0
1750,0,1,90659,26718,0
1751,0,1,90652,26718,0
1752,0,1,90640,26718,0
1753,0,1,90633,26718,0
1754,0,1,90607,26718,0
1755,0,1,90601,26718,0
1756,0,1,90600,26737,0
1757,0,1,90587,26737,0
1758,0,1,90574,26737,0
1759,0,1,90568,26737,0
1760,0,1,90555,26737,0
1761,0,1,90542,26743,0
1762,0,1,90536,26743,0
1763,0,1,90523,26743,0
1764,0,1,90510,26743,0
1765,0,1,90497,26743,0
1766,0,1,90484,26743,0
1767,0,1,90471,26743,0
1768,0,1,90458,26743,0
1769,0,1,90452,26743,0
1770,0,1,90432,26743,0
1771,0,1,90426,26743,0
1772,0,1,90407,26743,0
1773,0,1,90381,26743,0
1774,0,1,90368,26743,0
1775,0,1,90361,26743,0
1776,0,1,90355,26743,0
1777,0,1,90342,26750,0
1778,0,1,90329,26750,0
1779,0,1,90316,26750,0
1780,0,1,90310,26750,0
1781,0,1,90297,26750,0
1782,0,1,90284,26750,0
1783,0,1,90271,26756,0
1784,0,1,90258,26756,0
1785,0,1,90245,26756,0
1786,0,1,90232,26756,0
1787,0,1,90219,26756,0
1788,0,1,90213,26756,0
1789,0,1,90206,26756,0
1790,0,1,90200,26756,0
1791,0,1,90193,26756,0
1792,0,1,90187,26756,0
1793,0,1,90174,26756,0
1794,0,1,90161,26763,0
1795,0,1,90148,26763,0
1796,0,1,90129,26763,0
1797,0,1,90122,26763,0
1798,0,1,90110,26763,0
1799,0,1,90097,26763,0
1800,0,1,90090,26763,0
1801,0,1,90077,26769,0
1802,0,1,90071,26769,0
1803,0,1,90058,26769,0
1804,0,1,90045,26769,0
1805,0,1,90039,26769,0
1806,0,1,90032,26769,0
1807,0,1,90019,26769,0
1808,0,1,90006,26769,0
1809,0,1,90000,26769,0
1810,0,1,89993,26769,0
1811,0,1,89980,26769,0
1812,0,1,89961,26769,0
1813,0,1,89942,26769,0
1814,0,1,89929,26776,0
1815,0,1,89922,26776,0
1816,0,1,89903,26776,0
1817,0,1,89896,26776,0
1818,0,1,89884,26776,0
1819,0,1,89871,26776,0
1820,0,1,89858,26776,0
1821,0,1,89851,26776,0
1822,0,1,89838,26776,0
1823,0,1,89838,26782,0
1824,0,1,89825,26782,0
1825,0,1,89819,26782,0
1826,0,1,89806,26782,0
1827,0,1,89800,26782,0
1828,0,1,89793,26782,0
1829,0,1,89780,26782,0
1830,0,1,89774,26782,0
1831,0,1,89767,26782,0
1832,0,1,89754,26789,0
1833,0,1,89742,26789,0
1834,0,1,89735,26789,0
1835,0,1,89716,26789,0
1836,0,1,89703,26789,0
1837,0,1,89696,26789,0
1838,0,1,89690,26789,0
1839,0,1,89683,26789,0
1840,0,1,89683,26795,0
1841,0,1,89677,26795,0
1842,0,1,89671,26795,0
1843,0,1,89658,26795,0
1844,0,1,89658,26801,0
1845,0,1,89638,26801,0
1846,0,1,89632,26801,0
1847,0,1,89619,26801,0
1848,0,1,89612,26801,0
1849,0,1,89599,26801,0
1850,0,1,89587,26801,0
1851,0,1,89580,26808,0
1852,0,1,89574,26808,0
1853,0,1,89567,26808,0
1854,0,1,89554,26808,0
1855,0,1,89548,26814,0
1856,0,1,89541,26814,0
1857,0,1,89528,26814,0
1858,0,1,89522,26814,0
1859,0,1,89516,26814,0
1860,0,1,89503,26814,0
1861,0,1,89490,26814,0
1862,0,1,89483,26814,0
1863,0,1,89470,26814,0
1864,0,1,89464,26814,0
1865,0,1,89445,26814,0
1866,0,1,89425,26821,0
1867,0,1,89419,26821,0
1868,0,1,89399,26821,0
1869,0,1,89386,26821,0
1870,0,1,89361,26821,0
1871,0,1,89348,26827,0
1872,0,1,89335,26827,0
1873,0,1,89328,26834,0
1874,0,1,89322,26834,0
1875,0,1,89309,26834,0
1876,0,1,89302,26840,0
1877,0,1,89290,26840,0
1878,0,1,89283,26840,0
1879,0,1,89277,26840,0
1880,0,1,89264,26840,0
1881,0,1,89244,26847,0
